scorer,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000
7810,899.333251953125,465.1585693359375,0.9999521970748901,904.0010375976562,462.0157470703125,0.009340270422399044,890.6751098632812,476.47491455078125,0.009282104671001434
7811,900.0587768554688,471.6247863769531,0.9997624754905701,903.7994995117188,475.3050537109375,0.007627390790730715,891.0313720703125,473.293701171875,0.00832634698599577
7812,901.1493530273438,477.186767578125,0.999708354473114,904.5298461914062,477.46856689453125,0.008616623468697071,891.0184936523438,495.8747863769531,0.010559138841927052
7813,899.8590698242188,482.0306396484375,0.9999372959136963,893.9212036132812,479.4488525390625,0.007457403000444174,890.801025390625,492.0212707519531,0.010230006650090218
7814,906.7899169921875,492.113037109375,0.9975544810295105,896.0966186523438,493.7638854980469,0.0056704324670135975,907.6727294921875,513.5250854492188,0.009690860286355019
7815,912.1036376953125,493.40814208984375,0.999607264995575,920.7786865234375,493.092529296875,0.01351904310286045,926.9876708984375,492.1827392578125,0.012781232595443726
7816,915.2844848632812,498.0859680175781,0.9999735355377197,919.6683959960938,494.0069580078125,0.007913884706795216,925.3444213867188,489.76324462890625,0.006537498906254768
7817,918.6585083007812,502.0400390625,0.999951958656311,910.7354125976562,497.9033508300781,0.007316696923226118,925.1344604492188,488.09979248046875,0.005936573259532452
7818,923.265380859375,501.65130615234375,0.9997994303703308,916.5557250976562,497.712890625,0.007907867431640625,942.38037109375,509.3674011230469,0.007951625622808933
7819,925.8710327148438,505.44854736328125,0.9987626075744629,936.2179565429688,507.5901794433594,0.011368727311491966,942.9656372070312,509.3514404296875,0.0138449901714921
7820,927.2838745117188,502.7019958496094,0.9998067021369934,923.4818115234375,496.8607177734375,0.006681757979094982,942.4093017578125,510.0737609863281,0.0071051763370633125
7821,928.0983276367188,503.0651550292969,0.999858021736145,923.7047729492188,497.05914306640625,0.007190989330410957,923.11669921875,529.5048828125,0.009244054555892944
7822,928.1632080078125,502.2269592285156,0.9998849630355835,923.7092895507812,496.7931213378906,0.007158625405281782,923.29345703125,529.3299560546875,0.0078115034848451614
7823,928.7301025390625,501.5433044433594,0.9999417066574097,936.1813354492188,494.8111572265625,0.0072629088535904884,942.2665405273438,489.2140197753906,0.007300230208784342
7824,927.8360595703125,501.7557067871094,0.9999232292175293,936.3768920898438,494.7962341308594,0.0066102431155741215,923.5887451171875,529.3604736328125,0.010022934526205063
7825,927.6219482421875,495.57391357421875,0.9999257326126099,936.17724609375,493.64715576171875,0.01072006206959486,942.6506958007812,491.1343078613281,0.00947911199182272
7826,924.6527099609375,487.19305419921875,0.999754011631012,917.5172729492188,481.6895446777344,0.00826285220682621,942.6674194335938,493.8206481933594,0.009021319448947906
7827,919.7178955078125,478.35260009765625,0.999747097492218,911.5045776367188,477.6376647949219,0.007798675913363695,906.9457397460938,493.6052551269531,0.007269591558724642
7828,907.5447998046875,472.93597412109375,0.9989500641822815,906.43017578125,464.0784912109375,0.007971062324941158,927.25439453125,477.1533508300781,0.008025458082556725
7829,890.4925537109375,473.4308776855469,0.9969062209129333,890.0339965820312,474.8651123046875,0.009116198867559433,892.2523803710938,475.4021911621094,0.0080799525603652
7830,886.3992919921875,477.8028259277344,0.9996341466903687,879.0723876953125,477.7336120605469,0.0096938731148839,874.6744384765625,494.1117248535156,0.010710760951042175
7831,885.1450805664062,480.0775146484375,0.9998395442962646,878.6004638671875,478.7614440917969,0.012637831270694733,874.83740234375,493.2744445800781,0.01036857720464468
7832,880.1019897460938,478.09967041015625,0.9984176158905029,876.1165161132812,477.1807861328125,0.010667718015611172,875.0040893554688,495.7221374511719,0.00947075616568327
7833,872.8161010742188,476.4555969238281,0.9932210445404053,873.9392700195312,476.0473937988281,0.012946137227118015,876.2168579101562,474.4516906738281,0.014854399487376213
7834,867.0170288085938,461.6369323730469,0.9981920123100281,873.139892578125,460.78021240234375,0.01602553017437458,878.54052734375,459.6354064941406,0.01480943150818348
7835,865.0082397460938,450.77886962890625,0.9996659755706787,860.49755859375,447.2598571777344,0.013105474412441254,859.5230712890625,440.2310485839844,0.009983711875975132
7836,865.6818237304688,439.1954650878906,0.9991406202316284,860.69091796875,441.5650939941406,0.01030385959893465,858.83642578125,442.2749328613281,0.010231010615825653
7837,866.6566772460938,426.8664245605469,0.9991587400436401,872.9087524414062,428.1203918457031,0.01673397421836853,878.356201171875,428.9329528808594,0.016356084495782852
7838,861.224853515625,419.3563232421875,0.9993208646774292,858.6580810546875,414.658935546875,0.010419763624668121,859.5880126953125,408.15643310546875,0.009033741429448128
7839,847.0623779296875,411.4353942871094,0.9973142743110657,843.9208374023438,411.8170471191406,0.010573072358965874,843.6331787109375,409.2326354980469,0.011415615677833557
7840,844.491943359375,406.9048156738281,0.9988685846328735,842.9642333984375,399.6622619628906,0.012634225189685822,844.0680541992188,392.1324462890625,0.011142363771796227
7841,844.73681640625,401.0885925292969,0.9989728927612305,842.8206176757812,397.63848876953125,0.00803943257778883,843.3477172851562,415.0102233886719,0.007840869016945362
7842,841.001953125,401.97369384765625,0.9993937015533447,841.424560546875,397.67340087890625,0.006943917833268642,844.318359375,392.8966979980469,0.007151745725423098
7843,838.520263671875,396.0388488769531,0.9996538162231445,830.8804931640625,396.2242736816406,0.008635152131319046,827.2217407226562,392.23577880859375,0.0069050053134560585
7844,843.251953125,391.4248962402344,0.9990506768226624,842.6217651367188,384.18023681640625,0.013692439533770084,844.7291870117188,375.94219970703125,0.011025886051356792
7845,848.4769897460938,386.633056640625,0.9999032020568848,844.1807861328125,383.2684631347656,0.008648599497973919,861.5189208984375,398.55987548828125,0.007608115207403898
7846,849.3197021484375,381.29376220703125,0.999646782875061,856.5401611328125,381.0810241699219,0.01598348468542099,863.0482788085938,379.8133544921875,0.014495388604700565
7847,854.3311157226562,376.4265441894531,0.9993805885314941,846.4425659179688,378.8050842285156,0.010746714659035206,843.2575073242188,376.7696533203125,0.010097595863044262
7848,859.9447631835938,367.2420959472656,0.9986504912376404,858.46484375,365.04962158203125,0.00699762674048543,859.6724853515625,360.8148193359375,0.007387077901512384
7849,871.6888427734375,343.3941955566406,0.9995388984680176,862.7864379882812,347.33319091796875,0.006740895099937916,859.009765625,345.0244140625,0.006387071218341589
7850,874.7612915039062,331.21307373046875,0.9951765537261963,874.2394409179688,331.556884765625,0.008396914228796959,876.2959594726562,330.5460205078125,0.008244686760008335
7851,876.84912109375,315.84967041015625,0.9928134083747864,875.3032836914062,315.7997131347656,0.010526532307267189,875.8118896484375,313.8273010253906,0.009423812851309776
7852,879.4524536132812,302.5264892578125,0.9947974681854248,876.012939453125,300.91986083984375,0.009656151756644249,875.1253662109375,320.5321350097656,0.009004747495055199
7853,881.2883911132812,287.33447265625,0.9993464350700378,876.898681640625,286.1717834472656,0.012804942205548286,874.7024536132812,302.8168640136719,0.01014124695211649
7854,885.2471313476562,248.9593048095703,0.9992475509643555,878.3473510742188,250.80072021484375,0.011793781071901321,875.1163330078125,249.20864868164062,0.01147425826638937
7855,887.28955078125,233.6066131591797,0.9985331296920776,889.0646362304688,235.4601593017578,0.009738744236528873,892.4725952148438,236.4702606201172,0.008554576896131039
7856,891.5534057617188,215.4559326171875,0.9988561868667603,890.7439575195312,207.77418518066406,0.010433726944029331,892.281005859375,199.93043518066406,0.009614495560526848
7857,897.5282592773438,198.17247009277344,0.9997512698173523,892.7901000976562,193.46670532226562,0.01378012727946043,891.7088012695312,184.236328125,0.008479757234454155
7858,900.31689453125,185.4553985595703,0.999524712562561,893.9617309570312,186.9615936279297,0.010615767911076546,891.0809326171875,185.16004943847656,0.010449143126606941
7859,904.3519287109375,155.07191467285156,0.9990587830543518,895.8452758789062,156.2618408203125,0.006804559845477343,907.3246459960938,177.0493927001953,0.00588206434622407
7860,904.5789184570312,141.1776123046875,0.9980584979057312,896.2578735351562,141.1900177001953,0.0074027408845722675,907.6341552734375,161.1172637939453,0.009233500808477402
7861,903.4561767578125,128.23143005371094,0.9997914433479309,895.7200927734375,127.15716552734375,0.010904698632657528,907.431396484375,143.7729034423828,0.006942414212971926
7862,904.4187622070312,115.8038330078125,0.999829888343811,895.5098876953125,113.01171875,0.010650460608303547,891.9180908203125,105.02455139160156,0.007477345876395702
7863,904.9092407226562,102.42236328125,0.9995834231376648,905.0432739257812,95.56814575195312,0.007628314197063446,908.9158325195312,88.05372619628906,0.007436202839016914
7864,908.2095336914062,77.48892974853516,0.9970073103904724,906.7205200195312,77.09838104248047,0.0058767711743712425,907.4852294921875,96.83549499511719,0.008155832067131996
7865,907.7991943359375,65.03849029541016,0.9994996786117554,901.6697387695312,63.04776382446289,0.006852524355053902,907.6077270507812,56.4348030090332,0.005452438723295927
7866,911.29443359375,54.97879409790039,0.9983641505241394,907.4683227539062,57.807769775390625,0.011403530836105347,907.1622314453125,59.114498138427734,0.009720848873257637
7867,913.2086181640625,54.21446228027344,0.9997761845588684,908.92822265625,48.89528274536133,0.012113183736801147,907.6616821289062,40.11261749267578,0.008591701276600361
7868,915.491455078125,50.972007751464844,0.9999359846115112,909.9984130859375,48.032814025878906,0.012177463620901108,925.9485473632812,41.655086517333984,0.007528345100581646
7869,914.8626098632812,51.52275466918945,0.99989914894104,909.742431640625,48.33476257324219,0.014622538350522518,907.6431884765625,40.34482955932617,0.0087613295763731
7870,913.2908935546875,54.08314895629883,0.9997468590736389,908.8960571289062,48.854759216308594,0.01383048016577959,907.6521606445312,40.25660705566406,0.009570358321070671
7871,902.975830078125,61.66970443725586,0.9928062558174133,905.1063232421875,61.13239288330078,0.011954348534345627,908.7147827148438,58.68279266357422,0.01174712460488081
7872,891.599853515625,65.87022399902344,0.8926567435264587,891.7219848632812,62.43772506713867,0.0015030446229502559,891.9610595703125,56.43372344970703,0.001653206069022417
7873,887.8787841796875,65.70818328857422,0.9811593294143677,889.841796875,61.75681686401367,0.002616859506815672,893.268310546875,57.184593200683594,0.002745671896263957
7874,873.4197387695312,65.28595733642578,0.9962921142578125,873.948974609375,61.47415542602539,0.008756192401051521,875.9464721679688,57.108219146728516,0.009540906175971031
7875,866.3623657226562,63.30519104003906,0.9981284737586975,861.6103515625,61.967529296875,0.011569813825190067,859.3191528320312,56.61200714111328,0.009906155988574028
7876,855.10791015625,68.22419738769531,0.9982882142066956,855.9732666015625,71.63092803955078,0.00726707000285387,859.7266235351562,78.82823944091797,0.007614750415086746
7877,846.9837646484375,69.99799346923828,0.9912428855895996,843.14453125,73.53047180175781,0.011353078298270702,843.0698852539062,75.52350616455078,0.010788866318762302
7878,838.3956298828125,70.66358947753906,0.9991264939308167,839.7886352539062,73.54437255859375,0.0078066131100058556,844.3204345703125,77.97795104980469,0.007531855255365372
7879,821.6240234375,71.22694396972656,0.9996100068092346,814.1095581054688,74.4666748046875,0.00956806167960167,811.0991821289062,73.24729919433594,0.009813189506530762
7880,812.8584594726562,75.9828109741211,0.991688072681427,811.0258178710938,75.5099105834961,0.008410821668803692,811.6238403320312,74.12869262695312,0.009414052590727806
7881,803.5961303710938,74.67594146728516,0.999467670917511,808.5693969726562,75.55375671386719,0.009722799062728882,795.2236938476562,72.78673553466797,0.009127737022936344
7882,789.1298217773438,72.7535629272461,0.9995443224906921,782.2911987304688,74.64159393310547,0.00962124951183796,779.3050537109375,72.93709564208984,0.00904675293713808
7883,777.6381225585938,70.49234771728516,0.9985961318016052,777.1005859375,72.6246566772461,0.007578252349048853,779.5037841796875,77.25257873535156,0.006437194067984819
7884,758.933837890625,64.94142150878906,0.9975420236587524,749.9711303710938,63.41572570800781,0.007084792014211416,747.62939453125,57.76115798950195,0.003847711021080613
7885,750.9337768554688,60.17017364501953,0.9966598749160767,748.0720825195312,60.50383377075195,0.011602850630879402,747.3385620117188,57.532493591308594,0.011115632951259613
7886,737.7346801757812,53.578285217285156,0.9998782873153687,745.064697265625,46.424171447753906,0.007684796582907438,750.055419921875,40.895179748535156,0.008391028270125389
7887,732.2807006835938,53.886871337890625,0.9996414184570312,737.4273071289062,46.58295440673828,0.0070519824512302876,751.4794921875,41.77152633666992,0.006489210296422243
7888,728.4796752929688,52.39556884765625,0.9997022747993469,729.6197509765625,46.95445251464844,0.0063969166949391365,732.6000366210938,40.257591247558594,0.006143525708466768
7889,733.1548461914062,53.39231872558594,0.9996106028556824,730.264404296875,56.80990219116211,0.006915905512869358,749.9297485351562,61.84367752075195,0.0065770638175308704
7890,734.7274169921875,53.57012176513672,0.9996757507324219,737.7612915039062,47.3576545715332,0.006872315891087055,751.1099243164062,41.28841018676758,0.006853514816612005
7891,735.9663696289062,57.21159362792969,0.9992700219154358,744.5952758789062,59.189205169677734,0.007886542938649654,750.4898071289062,61.10355758666992,0.00825177039951086
7892,731.5676879882812,60.472740173339844,0.9977918863296509,744.14990234375,59.09299087524414,0.0072264051996171474,751.3538818359375,60.835121154785156,0.007782181724905968
7893,730.6973876953125,61.28147506713867,0.9984503984451294,744.2904052734375,59.31539535522461,0.004409186076372862,751.2548828125,60.43971633911133,0.004765315912663937
7894,731.6132202148438,78.11981201171875,0.9994650483131409,743.9044799804688,76.27674865722656,0.010252181440591812,751.31787109375,76.49996948242188,0.010127954185009003
7895,736.2614135742188,90.939697265625,0.9997264742851257,725.902587890625,93.21504211425781,0.00618342449888587,730.5580444335938,112.43930053710938,0.006090890150517225
7896,740.0872192382812,100.72737884521484,0.9999734163284302,733.72509765625,97.0384521484375,0.009418504312634468,749.2965698242188,88.7890853881836,0.005884160753339529
7897,745.6029663085938,115.62040710449219,0.9998261332511902,737.56884765625,112.2918701171875,0.010069560259580612,731.9532470703125,104.9804458618164,0.00577646354213357
7898,749.0877075195312,123.7292251586914,0.9984652996063232,741.9998168945312,124.17120361328125,0.00795929878950119,767.447021484375,124.32377624511719,0.008383449167013168
7899,755.5087890625,144.0966339111328,0.9999679327011108,759.8018798828125,141.77667236328125,0.008997835218906403,765.7393798828125,138.63809204101562,0.007413879968225956
7900,762.1900024414062,154.742431640625,0.999078631401062,762.3766479492188,144.15963745117188,0.007100602146238089,763.09619140625,177.2848358154297,0.010198084637522697
7901,769.6802368164062,161.23867797851562,0.999962568283081,775.674560546875,158.08651733398438,0.012034827843308449,782.1264038085938,154.5106658935547,0.009980587288737297
7902,774.0768432617188,171.493408203125,0.9998931884765625,766.6126098632812,172.0607452392578,0.0071637313812971115,779.89794921875,192.4812774658203,0.006448020227253437
7903,776.9915161132812,183.15774536132812,0.9997467398643494,777.4423828125,175.8016815185547,0.008026801981031895,780.8740234375,167.59938049316406,0.0071543431840837
7904,780.0908203125,200.59326171875,0.9994435906410217,791.289794921875,202.62928771972656,0.008421876467764378,798.611083984375,205.20445251464844,0.010843189433217049
7905,781.9973754882812,209.6236572265625,0.999880313873291,792.2213745117188,205.76312255859375,0.016438938677310944,799.1763305664062,202.86061096191406,0.014257606118917465
7906,777.1946411132812,215.90769958496094,0.9997714161872864,772.0668334960938,209.69036865234375,0.008048183284699917,778.9371948242188,241.2877655029297,0.007064220029860735
7907,777.0008544921875,225.99838256835938,0.9999375343322754,768.2674560546875,223.96717834472656,0.0075070844031870365,800.3955688476562,218.60943603515625,0.006339387036859989
7908,775.6583251953125,232.381591796875,0.9998741149902344,783.6896362304688,234.18756103515625,0.00677527068182826,779.0783081054688,257.3424072265625,0.008702543564140797
7909,777.3240356445312,249.6192169189453,0.9996905326843262,791.0643920898438,250.85276794433594,0.009147255681455135,799.4493408203125,252.577880859375,0.011762844398617744
7910,777.885009765625,258.48956298828125,0.9999042749404907,792.3214111328125,252.74288940429688,0.00998472049832344,799.9398193359375,250.76358032226562,0.011005766689777374
7911,777.3333740234375,264.3486328125,0.9997491240501404,791.3632202148438,266.68634033203125,0.008345306850969791,778.7857666015625,289.448974609375,0.011733696796000004
7912,777.5436401367188,276.603515625,0.99993896484375,768.0599975585938,273.2485046386719,0.008614814840257168,762.7283325195312,281.69329833984375,0.006114441901445389
7913,776.59375,290.935791015625,0.9999573230743408,768.0614624023438,288.330322265625,0.009063971228897572,800.5120849609375,282.3812561035156,0.00757086556404829
7914,768.9857788085938,312.703857421875,0.9998764991760254,759.2840576171875,305.9726867675781,0.006667992565780878,770.9505615234375,335.7429504394531,0.008982580155134201
7915,765.4993286132812,325.2603454589844,0.9998410940170288,776.251220703125,318.292236328125,0.010635940358042717,783.13623046875,313.5234375,0.009942491538822651
7916,765.1494140625,336.0117492675781,0.9997568726539612,776.17626953125,332.92730712890625,0.015973910689353943,783.58935546875,331.65277099609375,0.015413816086947918
7917,762.4407348632812,346.48583984375,0.9995085000991821,775.23046875,347.1298828125,0.009999248199164867,783.7841796875,348.6686706542969,0.01318117044866085
7918,759.3684692382812,355.1125183105469,0.9999781847000122,751.2634887695312,352.8179016113281,0.007308950647711754,746.4927978515625,361.82879638671875,0.004739960189908743
7919,747.3681030273438,377.1656799316406,0.9994521737098694,759.37890625,379.173583984375,0.010565701872110367,767.3822631835938,381.19195556640625,0.014192532747983932
7920,744.4454956054688,388.2159729003906,0.9999630451202393,735.9201049804688,385.2400817871094,0.008533019572496414,731.9697265625,376.120361328125,0.0051671895198524
7921,743.1900024414062,397.7682189941406,0.9999001026153564,735.0870971679688,397.0238952636719,0.006956146564334631,747.4191284179688,416.3160400390625,0.005109250079840422
7922,741.6896362304688,406.240234375,0.9999738931655884,734.3566284179688,401.94830322265625,0.00694787735119462,747.0204467773438,431.5292663574219,0.00631161592900753
7923,741.3580932617188,416.8105163574219,0.9999812841415405,733.9508666992188,414.5805969238281,0.0070496718399226665,730.3238525390625,427.55712890625,0.004682200029492378
7924,733.810546875,432.2673034667969,0.9998445510864258,744.245361328125,429.42498779296875,0.02023474872112274,751.10791015625,427.28277587890625,0.01759340800344944
7925,734.2898559570312,443.46148681640625,0.9994373917579651,744.0781860351562,444.37139892578125,0.009439580142498016,751.4906005859375,444.6013488769531,0.010624456219375134
7926,732.2439575195312,450.90625,0.9998675584793091,744.4501953125,445.13226318359375,0.012192179448902607,751.8519287109375,442.45159912109375,0.01215498335659504
7927,728.83837890625,456.2607421875,0.9998077750205994,723.7346801757812,449.79632568359375,0.007336312439292669,751.0322875976562,460.4906311035156,0.007810155861079693
7928,727.3475952148438,461.26971435546875,0.9998868703842163,719.4107666015625,461.0159912109375,0.005864087026566267,715.447265625,455.621826171875,0.0049326131120324135
7929,729.110107421875,471.7022399902344,0.9998425245285034,743.2383422851562,474.8458251953125,0.007548580877482891,750.800537109375,476.6579284667969,0.009777470491826534
7930,729.2640380859375,476.9566650390625,0.9997276663780212,720.1654663085938,477.0069274902344,0.006855439394712448,752.45556640625,475.83349609375,0.0067948345094919205
7931,738.467529296875,474.7845153808594,0.9998799562454224,732.726318359375,476.2355651855469,0.008173965848982334,747.6492919921875,495.11456298828125,0.006798236630856991
7932,755.0665283203125,473.4120178222656,0.9998825788497925,749.5950927734375,466.1722717285156,0.006112063303589821,763.2767333984375,495.1181640625,0.007459365297108889
7933,766.5464477539062,473.85162353515625,0.9994019269943237,775.7870483398438,476.0401916503906,0.010140917263925076,782.9832153320312,477.23211669921875,0.01221392396837473
7934,790.4049682617188,477.165283203125,0.999840497970581,782.8191528320312,476.68353271484375,0.006667885463684797,795.2212524414062,496.9090270996094,0.011066763661801815
7935,801.8294677734375,483.3600769042969,0.9999794960021973,808.0172119140625,478.4834289550781,0.008019311353564262,813.6864624023438,473.2216491699219,0.007834239862859249
7936,805.202880859375,492.3067626953125,0.9999163150787354,797.9285278320312,492.4944152832031,0.006319962441921234,811.273681640625,512.830810546875,0.011272210627794266
7937,809.7432861328125,500.97833251953125,0.9999101161956787,799.8818969726562,497.79058837890625,0.009296323172748089,832.0993041992188,490.1790771484375,0.007671658415347338
7938,813.27587890625,508.2265319824219,0.9991099238395691,823.74462890625,508.3988342285156,0.011005310341715813,831.4100952148438,508.5821228027344,0.012293883599340916
7939,813.5460205078125,521.7084350585938,0.9993614554405212,823.606201171875,523.9328002929688,0.008694007992744446,831.2031860351562,525.218017578125,0.011416067369282246
7940,812.550537109375,527.9873046875,0.9998024106025696,824.326904296875,525.07421875,0.014237930998206139,831.5357666015625,523.8328857421875,0.014411036856472492
7941,811.2984619140625,528.6403198242188,0.9998001456260681,824.3073120117188,524.7911987304688,0.010748428292572498,831.83056640625,523.484130859375,0.011418920010328293
7942,810.8623046875,529.6885375976562,0.9998314380645752,824.5576171875,524.7847290039062,0.010417954996228218,831.8301391601562,523.2963256835938,0.011368170380592346
7943,811.8921508789062,529.5297241210938,0.9998396635055542,824.5728149414062,524.9617309570312,0.012598288245499134,831.637451171875,523.46240234375,0.013513123616576195
7944,817.6705932617188,521.8196411132812,0.9998652935028076,806.4877319335938,524.2073974609375,0.006201812066137791,810.4574584960938,544.37255859375,0.010620146058499813
7945,818.6544799804688,519.644287109375,0.9999362230300903,811.6189575195312,528.4075317382812,0.005853611510246992,810.513916015625,544.3643798828125,0.012637746520340443
7946,819.659912109375,517.9804077148438,0.9999760389328003,811.9686889648438,528.116943359375,0.006249172613024712,810.6537475585938,543.724365234375,0.010979846119880676
7947,820.070068359375,516.8650512695312,0.9999808073043823,823.8118896484375,510.96075439453125,0.005318159703165293,828.6538696289062,532.10791015625,0.007372655440121889
7948,818.9994506835938,515.8330078125,0.9999816417694092,823.7167358398438,510.5848388671875,0.0064860749989748,828.290283203125,531.6383056640625,0.00623086653649807
7949,820.6758422851562,512.1842041015625,0.9999778270721436,813.3302001953125,510.3423156738281,0.005898680072277784,810.4154663085938,524.1058959960938,0.005539699457585812
7950,820.9844360351562,512.9047241210938,0.9999812841415405,813.7427368164062,510.8267517089844,0.005825021769851446,810.476318359375,523.37060546875,0.0054667615331709385
7951,818.0115356445312,511.62518310546875,0.9999706745147705,807.1726684570312,510.6119689941406,0.006601306144148111,828.1044311523438,527.21533203125,0.006362952757626772
7952,814.4989624023438,513.963623046875,0.999914288520813,824.4010620117188,509.90106201171875,0.014482506550848484,830.7368774414062,506.5341491699219,0.013736782595515251
7953,811.7930908203125,516.3592529296875,0.9998738765716553,825.2430419921875,509.4117431640625,0.008476999588310719,831.7567749023438,506.1734619140625,0.01034700870513916
7954,804.7227172851562,517.342041015625,0.9999736547470093,797.8566284179688,513.4276123046875,0.006439750548452139,794.6298217773438,533.8441772460938,0.007579130586236715
7955,795.9606323242188,520.674560546875,0.9993152618408203,807.615234375,523.0676879882812,0.0132217388600111,815.1060791015625,525.2638549804688,0.017650995403528214
7956,790.6986083984375,520.0525512695312,0.9999020099639893,783.1509399414062,513.986083984375,0.007195933721959591,795.3338623046875,544.15478515625,0.00960174947977066
7957,785.0489501953125,523.3311767578125,0.999778687953949,780.3070068359375,513.86181640625,0.007981951348483562,798.5336303710938,524.5904541015625,0.007790779694914818
7958,781.6712036132812,527.6947021484375,0.9997069239616394,792.1924438476562,525.14453125,0.017966074869036674,799.4320678710938,523.6411743164062,0.01711769960820675
7959,774.321044921875,533.085205078125,0.9999761581420898,766.6412353515625,529.1298828125,0.005011843517422676,780.275146484375,548.8839111328125,0.005185996647924185
7960,770.874267578125,534.290771484375,0.9999691247940063,775.868896484375,527.04638671875,0.006582377478480339,762.3385620117188,560.0927734375,0.0068671368062496185
7961,769.15625,533.6875,0.999955415725708,775.854736328125,526.8602905273438,0.007351558655500412,781.8938598632812,520.7076416015625,0.007181928958743811
7962,766.0579223632812,531.3259887695312,0.9998494386672974,776.1795043945312,526.3192749023438,0.011861339211463928,783.219970703125,522.0780639648438,0.010146993212401867
7963,765.3271484375,530.9791259765625,0.9998635053634644,776.1762084960938,525.8809204101562,0.015598817728459835,783.5945434570312,522.58544921875,0.013438991270959377
7964,767.917724609375,535.5264892578125,0.9998137354850769,763.6846313476562,529.42138671875,0.006037581246346235,762.1947021484375,560.9465942382812,0.008816811256110668
7965,768.61962890625,538.23388671875,0.9997653365135193,764.3047485351562,529.74560546875,0.0066469223238527775,762.2615356445312,560.7818603515625,0.008878527209162712
7966,769.7557983398438,545.078125,0.9999669790267944,775.8760375976562,541.942138671875,0.011688744649291039,781.956787109375,538.1282958984375,0.009974628686904907
7967,770.7822875976562,556.1155395507812,0.9998781681060791,764.6058959960938,556.71044921875,0.007776524405926466,779.6883544921875,575.647216796875,0.00652686320245266
7968,771.68115234375,564.6051025390625,0.9999769926071167,775.8944091796875,558.8536376953125,0.006863378453999758,781.33740234375,552.6363525390625,0.006550938356667757
7969,769.9573364257812,583.0970458984375,0.9999325275421143,764.45068359375,577.7883911132812,0.007321318611502647,762.5965576171875,608.1851196289062,0.009773800149559975
7970,767.8158569335938,588.45556640625,0.9996672868728638,776.2467041015625,589.2367553710938,0.012159764766693115,783.1302490234375,588.1538696289062,0.011076202616095543
7971,765.7293090820312,596.9151000976562,0.9998041987419128,776.4129638671875,590.286376953125,0.0100144874304533,783.1644287109375,585.526611328125,0.0096870306879282
7972,763.5823364257812,601.8778076171875,0.9985023736953735,775.8395385742188,603.512939453125,0.012576892971992493,783.514892578125,604.840576171875,0.015577781945466995
7973,761.6925048828125,608.320556640625,0.9997010231018066,753.0145263671875,606.8134765625,0.009429498575627804,784.2808837890625,603.095947265625,0.01063609030097723
7974,760.8585205078125,620.8790893554688,0.9995885491371155,752.0501098632812,620.8934936523438,0.008951675146818161,763.1184692382812,640.951416015625,0.009878307580947876
7975,760.614990234375,626.3353881835938,0.9999092817306519,752.4845581054688,623.746826171875,0.008386914618313313,784.2608642578125,618.523681640625,0.006309130694717169
7976,761.4134521484375,630.081298828125,0.9998807907104492,756.0528564453125,625.3164672851562,0.006357214879244566,762.7267456054688,655.6558227539062,0.0067382073029875755
7977,760.81591796875,632.3936157226562,0.9997336268424988,767.6329956054688,634.1907348632812,0.007204816676676273,763.2779541015625,656.8460083007812,0.012452332302927971
7978,761.2392578125,633.268310546875,0.9995937943458557,767.7840576171875,634.3301391601562,0.006978507153689861,763.2296752929688,657.0973510742188,0.013089854270219803
7979,762.5474243164062,632.4700927734375,0.9994670748710632,775.452392578125,635.0114135742188,0.009592005051672459,763.0370483398438,657.0488891601562,0.013848246075212955
7980,762.977294921875,631.91064453125,0.9995765089988708,775.4534301757812,634.937744140625,0.00937172956764698,762.946044921875,657.03857421875,0.01454968936741352
7981,765.1422119140625,630.5870971679688,0.9997867941856384,776.8090209960938,622.2293090820312,0.009926535189151764,782.433837890625,637.7788696289062,0.012599646113812923
7982,766.368896484375,629.3749389648438,0.9998507499694824,776.27294921875,622.5955810546875,0.009253296069800854,781.9572143554688,638.28515625,0.009865494444966316
7983,766.4473876953125,629.109130859375,0.9998657703399658,776.15771484375,622.6475830078125,0.00908785779029131,781.8926391601562,638.333740234375,0.009322321973741055
7984,768.4737548828125,625.362548828125,0.9999665021896362,775.6326293945312,622.0538940429688,0.013639042153954506,782.2359008789062,618.4616088867188,0.011004402302205563
7985,769.6137084960938,625.0263061523438,0.9999755620956421,775.5551147460938,621.9974365234375,0.01156407780945301,781.9561157226562,618.2415161132812,0.009435242041945457
7986,770.043212890625,624.7203369140625,0.9999784231185913,775.53076171875,621.953125,0.009602910839021206,781.8609008789062,618.1951293945312,0.007965272292494774
7987,771.3200073242188,622.2579956054688,0.9999675750732422,765.0206298828125,621.5917358398438,0.006513894069939852,780.1181640625,639.4979248046875,0.006814889144152403
7988,771.17529296875,620.9193725585938,0.9999321699142456,764.8754272460938,621.0801391601562,0.007404906675219536,780.2722778320312,639.7683715820312,0.00676437234506011
